Model_Name,Date,Game_ID,Home,Away,Vegas_Line_H,Real_Diff,Pred_Residual,Pred_Pick,Bet_Won
Inj_All_3,2025-11-02T00:00:00,0022500149,BKN,PHI,-4.5,-24,0.03,Pass,
Inj_All_3,2025-11-02T00:00:00,0022500154,PHX,SAS,-5.5,12,-0.96,Away,0.0
Inj_All_24,2025-11-02T00:00:00,0022500148,OKC,NOP,13.5,31,0.08,Pass,
Inj_All_24,2025-11-02T00:00:00,0022500150,CHA,UTA,-1.5,23,-0.63,Away,0.0
Inj_All_24,2025-11-02T00:00:00,0022500152,TOR,MEM,4.5,13,0.06,Pass,
Inj_All_24,2025-11-02T00:00:00,0022500151,CLE,ATL,6.5,8,-0.85,Away,0.0
Inj_All_24,2025-11-02T00:00:00,0022500153,NYK,CHI,7.5,12,-0.51,Away,0.0
Inj_All_24,2025-11-02T00:00:00,0022500155,LAL,MIA,4.5,10,-1.53,Away,0.0
Inj_All_24,2025-11-02T00:00:00,0022500149,BKN,PHI,-4.5,-24,0.01,Pass,
Inj_All_24,2025-11-02T00:00:00,0022500154,PHX,SAS,-5.5,12,-0.36,Pass,
Inj_All_19,2025-11-03T00:00:00,0022500162,DEN,SAC,11.5,6,-1.2,Away,1.0
Inj_All_19,2025-11-03T00:00:00,0022500160,HOU,DAL,12.5,8,-1.25,Away,1.0
Inj_All_19,2025-11-03T00:00:00,0022500164,LAC,MIA,7.5,-1,-0.94,Away,1.0
Inj_All_19,2025-11-03T00:00:00,0022500159,NYK,WAS,13.5,17,1.4,Home,1.0
Inj_All_19,2025-11-03T00:00:00,0022500158,BOS,UTA,10.5,-2,1.69,Home,0.0
Inj_All_19,2025-11-03T00:00:00,0022500163,POR,LAL,9.5,-8,-0.01,Pass,
Inj_All_19,2025-11-03T00:00:00,0022500161,MEM,DET,-4.5,-8,0.14,Pass,
Inj_All_19,2025-11-03T00:00:00,0022500156,BKN,MIN,-9.5,-16,0.23,Pass,
Inj_All_19,2025-11-03T00:00:00,0022500157,IND,MIL,-6.5,-2,0.46,Pass,
Inj_All_3,2025-11-03T00:00:00,0022500162,DEN,SAC,11.5,6,-0.71,Away,1.0
Inj_All_3,2025-11-03T00:00:00,0022500160,HOU,DAL,12.5,8,-0.9,Away,1.0
Inj_All_3,2025-11-03T00:00:00,0022500164,LAC,MIA,7.5,-1,-0.74,Away,1.0
Inj_All_3,2025-11-03T00:00:00,0022500159,NYK,WAS,13.5,17,1.03,Home,1.0
Inj_All_3,2025-11-03T00:00:00,0022500158,BOS,UTA,10.5,-2,0.78,Home,0.0
Inj_All_3,2025-11-03T00:00:00,0022500163,POR,LAL,9.5,-8,-0.56,Away,1.0
Inj_All_3,2025-11-03T00:00:00,0022500161,MEM,DET,-4.5,-8,0.14,Pass,
Inj_All_3,2025-11-03T00:00:00,0022500156,BKN,MIN,-9.5,-16,0.84,Home,0.0
Inj_All_3,2025-11-03T00:00:00,0022500157,IND,MIL,-6.5,-2,0.73,Home,1.0
Inj_All_24,2025-11-03T00:00:00,0022500162,DEN,SAC,11.5,6,-0.62,Away,1.0
Inj_All_24,2025-11-03T00:00:00,0022500160,HOU,DAL,12.5,8,-0.82,Away,1.0
Inj_All_24,2025-11-03T00:00:00,0022500164,LAC,MIA,7.5,-1,-0.94,Away,1.0
Inj_All_24,2025-11-03T00:00:00,0022500159,NYK,WAS,13.5,17,0.52,Home,1.0
Inj_All_24,2025-11-03T00:00:00,0022500158,BOS,UTA,10.5,-2,0.13,Pass,
Inj_All_24,2025-11-03T00:00:00,0022500163,POR,LAL,9.5,-8,0.5,Home,0.0
Inj_All_24,2025-11-03T00:00:00,0022500161,MEM,DET,-4.5,-8,-0.23,Pass,
Inj_All_24,2025-11-03T00:00:00,0022500156,BKN,MIN,-9.5,-16,0.73,Home,0.0
Inj_All_24,2025-11-03T00:00:00,0022500157,IND,MIL,-6.5,-2,0.23,Pass,
Inj_All_19,2025-11-04T00:00:00,0022500170,LAC,OKC,-8.5,-19,1.07,Home,0.0
Inj_All_19,2025-11-04T00:00:00,0022500167,CHI,PHI,1.5,2,-0.69,Away,0.0
Inj_All_19,2025-11-04T00:00:00,0022500168,NOP,CHA,2.5,4,-0.19,Pass,
Inj_All_19,2025-11-04T00:00:00,0022500169,GSW,PHX,10.5,11,-1.03,Away,0.0
Inj_All_19,2025-11-04T00:00:00,0022500166,ATL,ORL,-3.5,15,-1.44,Away,0.0
Inj_All_19,2025-11-04T00:00:00,0022500165,TOR,MIL,2.5,28,0.6,Home,1.0
Inj_All_3,2025-11-04T00:00:00,0022500170,LAC,OKC,-8.5,-19,0.88,Home,0.0
Inj_All_3,2025-11-04T00:00:00,0022500167,CHI,PHI,1.5,2,-0.7,Away,0.0
Inj_All_3,2025-11-04T00:00:00,0022500168,NOP,CHA,2.5,4,-1.28,Away,0.0
Inj_All_3,2025-11-04T00:00:00,0022500169,GSW,PHX,10.5,11,-0.72,Away,0.0
Inj_All_3,2025-11-04T00:00:00,0022500166,ATL,ORL,-3.5,15,0.0,Pass,
Inj_All_3,2025-11-04T00:00:00,0022500165,TOR,MIL,2.5,28,0.34,Pass,
Inj_All_24,2025-11-04T00:00:00,0022500170,LAC,OKC,-8.5,-19,0.87,Home,0.0
Inj_All_24,2025-11-04T00:00:00,0022500167,CHI,PHI,1.5,2,-0.44,Pass,
Inj_All_24,2025-11-04T00:00:00,0022500168,NOP,CHA,2.5,4,-0.8,Away,0.0
Inj_All_24,2025-11-04T00:00:00,0022500169,GSW,PHX,10.5,11,-0.6,Away,0.0
Inj_All_24,2025-11-04T00:00:00,0022500166,ATL,ORL,-3.5,15,-0.05,Pass,
Inj_All_24,2025-11-04T00:00:00,0022500165,TOR,MIL,2.5,28,0.69,Home,1.0
Inj_All_19,2025-11-05T00:00:00,0022500174,BOS,WAS,12.5,29,0.96,Home,1.0
Inj_All_19,2025-11-05T00:00:00,0022500175,NYK,MIN,3.5,23,1.54,Home,1.0
Inj_All_19,2025-11-05T00:00:00,0022500171,CLE,PHI,11.5,11,-1.32,Away,1.0
Inj_All_19,2025-11-05T00:00:00,0022500172,DET,UTA,9.5,11,-0.68,Away,0.0
Inj_All_19,2025-11-05T00:00:00,0022500178,DEN,MIA,9.5,10,-0.09,Pass,
Inj_All_19,2025-11-05T00:00:00,0022500179,LAL,SAS,1.5,2,-0.25,Pass,
Inj_All_19,2025-11-05T00:00:00,0022500180,POR,OKC,-4.5,2,2.04,Home,1.0
Inj_All_19,2025-11-05T00:00:00,0022500177,DAL,NOP,8.5,-2,-1.83,Away,1.0
Inj_All_19,2025-11-05T00:00:00,0022500173,IND,BKN,6.5,-9,-0.57,Away,1.0
Inj_All_19,2025-11-05T00:00:00,0022500176,MEM,HOU,-8.5,-15,1.1,Home,0.0
Inj_All_19,2025-11-05T00:00:00,0022500181,SAC,GSW,3.5,5,-0.56,Away,0.0
Inj_All_3,2025-11-05T00:00:00,0022500174,BOS,WAS,12.5,29,1.49,Home,1.0
Inj_All_3,2025-11-05T00:00:00,0022500175,NYK,MIN,3.5,23,-0.2,Pass,
Inj_All_3,2025-11-05T00:00:00,0022500171,CLE,PHI,11.5,11,-0.82,Away,1.0
Inj_All_3,2025-11-05T00:00:00,0022500172,DET,UTA,9.5,11,-0.88,Away,0.0
Inj_All_3,2025-11-05T00:00:00,0022500178,DEN,MIA,9.5,10,-0.4,Pass,
Inj_All_3,2025-11-05T00:00:00,0022500179,LAL,SAS,1.5,2,-0.66,Away,0.0
Inj_All_3,2025-11-05T00:00:00,0022500180,POR,OKC,-4.5,2,1.53,Home,1.0
Inj_All_3,2025-11-05T00:00:00,0022500177,DAL,NOP,8.5,-2,-1.74,Away,1.0
Inj_All_3,2025-11-05T00:00:00,0022500173,IND,BKN,6.5,-9,-0.51,Away,1.0
Inj_All_3,2025-11-05T00:00:00,0022500176,MEM,HOU,-8.5,-15,0.98,Home,0.0
Inj_All_3,2025-11-05T00:00:00,0022500181,SAC,GSW,3.5,5,0.26,Pass,
Inj_All_24,2025-11-05T00:00:00,0022500174,BOS,WAS,12.5,29,0.79,Home,1.0
Inj_All_24,2025-11-05T00:00:00,0022500175,NYK,MIN,3.5,23,0.86,Home,1.0
Inj_All_24,2025-11-05T00:00:00,0022500171,CLE,PHI,11.5,11,-0.75,Away,1.0
Inj_All_24,2025-11-05T00:00:00,0022500172,DET,UTA,9.5,11,-0.18,Pass,
Inj_All_24,2025-11-05T00:00:00,0022500178,DEN,MIA,9.5,10,-0.72,Away,0.0
Inj_All_24,2025-11-05T00:00:00,0022500179,LAL,SAS,1.5,2,-0.26,Pass,
Inj_All_24,2025-11-05T00:00:00,0022500180,POR,OKC,-4.5,2,2.41,Home,1.0
Inj_All_24,2025-11-05T00:00:00,0022500177,DAL,NOP,8.5,-2,-0.87,Away,1.0
Inj_All_24,2025-11-05T00:00:00,0022500173,IND,BKN,6.5,-9,-0.7,Away,1.0
Inj_All_24,2025-11-05T00:00:00,0022500176,MEM,HOU,-8.5,-15,0.33,Pass,
Inj_All_24,2025-11-05T00:00:00,0022500181,SAC,GSW,3.5,5,-0.72,Away,0.0
Inj_All_19,2025-11-06T00:00:00,0022500182,PHX,LAC,3.5,13,1.45,Home,1.0
Inj_All_3,2025-11-06T00:00:00,0022500182,PHX,LAC,3.5,13,1.54,Home,1.0
Inj_All_24,2025-11-06T00:00:00,0022500182,PHX,LAC,3.5,13,1.05,Home,1.0
Inj_All_19,2025-11-07T00:00:00,0022500035,MIL,CHI,4.5,16,0.58,Home,1.0
Inj_All_19,2025-11-07T00:00:00,0022500036,MIN,UTA,12.5,40,0.12,Pass,
Inj_All_19,2025-11-07T00:00:00,0022500037,DEN,GSW,10.5,25,-0.25,Pass,
Inj_All_19,2025-11-07T00:00:00,0022500033,MIA,CHA,7.5,18,-0.46,Pass,
Inj_All_19,2025-11-07T00:00:00,0022500034,MEM,DAL,4.5,14,0.61,Home,1.0
Inj_All_19,2025-11-07T00:00:00,0022500038,SAC,OKC,-11.5,-31,0.96,Home,0.0
Inj_All_19,2025-11-07T00:00:00,0022500032,SAS,HOU,-4.5,11,-0.16,Pass,
Inj_All_19,2025-11-07T00:00:00,0022500030,ATL,TOR,1.5,-12,-0.4,Pass,
Inj_All_19,2025-11-07T00:00:00,0022500031,BKN,DET,-10.5,-18,1.1,Home,0.0
Inj_All_19,2025-11-07T00:00:00,0022500029,WAS,CLE,-13.5,-33,1.05,Home,0.0
Inj_All_19,2025-11-07T00:00:00,0022500028,ORL,BOS,3.5,13,0.45,Pass,
Inj_All_3,2025-11-07T00:00:00,0022500035,MIL,CHI,4.5,16,1.06,Home,1.0
Inj_All_3,2025-11-07T00:00:00,0022500036,MIN,UTA,12.5,40,1.71,Home,1.0
Inj_All_3,2025-11-07T00:00:00,0022500037,DEN,GSW,10.5,25,-0.42,Pass,
Inj_All_3,2025-11-07T00:00:00,0022500033,MIA,CHA,7.5,18,-0.99,Away,0.0
Inj_All_3,2025-11-07T00:00:00,0022500034,MEM,DAL,4.5,14,-0.09,Pass,
Inj_All_3,2025-11-07T00:00:00,0022500038,SAC,OKC,-11.5,-31,1.14,Home,0.0
Inj_All_3,2025-11-07T00:00:00,0022500032,SAS,HOU,-4.5,11,0.95,Home,1.0
Inj_All_3,2025-11-07T00:00:00,0022500030,ATL,TOR,1.5,-12,-0.72,Away,1.0
Inj_All_3,2025-11-07T00:00:00,0022500031,BKN,DET,-10.5,-18,1.43,Home,0.0
Inj_All_3,2025-11-07T00:00:00,0022500029,WAS,CLE,-13.5,-33,1.3,Home,0.0
Inj_All_3,2025-11-07T00:00:00,0022500028,ORL,BOS,3.5,13,0.28,Pass,
Inj_All_24,2025-11-07T00:00:00,0022500035,MIL,CHI,4.5,16,0.73,Home,1.0
Inj_All_24,2025-11-07T00:00:00,0022500036,MIN,UTA,12.5,40,1.23,Home,1.0
Inj_All_24,2025-11-07T00:00:00,0022500037,DEN,GSW,10.5,25,-0.15,Pass,
Inj_All_24,2025-11-07T00:00:00,0022500033,MIA,CHA,7.5,18,-0.8,Away,0.0
Inj_All_24,2025-11-07T00:00:00,0022500034,MEM,DAL,4.5,14,0.55,Home,1.0
Inj_All_24,2025-11-07T00:00:00,0022500038,SAC,OKC,-11.5,-31,0.62,Home,0.0
Inj_All_24,2025-11-07T00:00:00,0022500032,SAS,HOU,-4.5,11,-0.06,Pass,
Inj_All_24,2025-11-07T00:00:00,0022500030,ATL,TOR,1.5,-12,-0.43,Pass,
Inj_All_24,2025-11-07T00:00:00,0022500031,BKN,DET,-10.5,-18,1.02,Home,0.0
Inj_All_24,2025-11-07T00:00:00,0022500029,WAS,CLE,-13.5,-33,0.44,Pass,
Inj_All_24,2025-11-07T00:00:00,0022500028,ORL,BOS,3.5,13,0.99,Home,1.0
Inj_All_19,2025-11-08T00:00:00,0022500190,LAC,PHX,4.5,-11,-0.12,Pass,
Inj_All_19,2025-11-08T00:00:00,0022500183,WAS,DAL,-4.5,-6,0.38,Pass,
Inj_All_19,2025-11-08T00:00:00,0022500187,MIA,POR,-3.5,5,0.22,Pass,
Inj_All_19,2025-11-08T00:00:00,0022500186,CLE,CHI,8.5,6,-0.63,Away,1.0
Inj_All_19,2025-11-08T00:00:00,0022500188,SAS,NOP,10.5,7,-0.39,Pass,
Inj_All_19,2025-11-08T00:00:00,0022500184,PHI,TOR,5.5,10,-1.49,Away,0.0
Inj_All_19,2025-11-08T00:00:00,0022500189,DEN,IND,9.5,17,0.04,Pass,
Inj_All_19,2025-11-08T00:00:00,0022500185,ATL,LAL,-5.5,20,1.53,Home,1.0
Inj_All_3,2025-11-08T00:00:00,0022500190,LAC,PHX,4.5,-11,-0.83,Away,1.0
Inj_All_3,2025-11-08T00:00:00,0022500183,WAS,DAL,-4.5,-6,0.05,Pass,
Inj_All_3,2025-11-08T00:00:00,0022500187,MIA,POR,-3.5,5,0.84,Home,1.0
Inj_All_3,2025-11-08T00:00:00,0022500186,CLE,CHI,8.5,6,-0.25,Pass,
Inj_All_3,2025-11-08T00:00:00,0022500188,SAS,NOP,10.5,7,-1.13,Away,1.0
Inj_All_3,2025-11-08T00:00:00,0022500184,PHI,TOR,5.5,10,-1.36,Away,0.0
Inj_All_3,2025-11-08T00:00:00,0022500189,DEN,IND,9.5,17,0.34,Pass,
Inj_All_3,2025-11-08T00:00:00,0022500185,ATL,LAL,-5.5,20,0.82,Home,1.0
Inj_All_24,2025-11-08T00:00:00,0022500190,LAC,PHX,4.5,-11,-0.75,Away,1.0
Inj_All_24,2025-11-08T00:00:00,0022500183,WAS,DAL,-4.5,-6,0.99,Home,0.0
Inj_All_24,2025-11-08T00:00:00,0022500187,MIA,POR,-3.5,5,0.13,Pass,
Inj_All_24,2025-11-08T00:00:00,0022500186,CLE,CHI,8.5,6,0.69,Home,0.0
Inj_All_24,2025-11-08T00:00:00,0022500188,SAS,NOP,10.5,7,0.33,Pass,
Inj_All_24,2025-11-08T00:00:00,0022500184,PHI,TOR,5.5,10,-1.3,Away,0.0
Inj_All_24,2025-11-08T00:00:00,0022500189,DEN,IND,9.5,17,-1.13,Away,0.0
Inj_All_24,2025-11-08T00:00:00,0022500185,ATL,LAL,-5.5,20,1.94,Home,1.0
Inj_All_19,2025-11-09T00:00:00,0022500192,NYK,BKN,15.5,36,0.1,Pass,
Inj_All_19,2025-11-09T00:00:00,0022500196,GSW,IND,12.5,31,0.06,Pass,
Inj_All_19,2025-11-09T00:00:00,0022500195,PHI,DET,-4.5,-3,1.81,Home,1.0
Inj_All_19,2025-11-09T00:00:00,0022500193,ORL,BOS,3.5,-4,1.1,Home,0.0
Inj_All_19,2025-11-09T00:00:00,0022500191,MIL,HOU,-4.5,-7,1.7,Home,0.0
Inj_All_19,2025-11-09T00:00:00,0022500194,MEM,OKC,-10.5,-14,0.92,Home,0.0
Inj_All_19,2025-11-09T00:00:00,0022500197,SAC,MIN,-4.5,-27,-0.17,Pass,
Inj_All_3,2025-11-09T00:00:00,0022500192,NYK,BKN,15.5,36,-0.44,Pass,
Inj_All_3,2025-11-09T00:00:00,0022500196,GSW,IND,12.5,31,0.48,Pass,
Inj_All_3,2025-11-09T00:00:00,0022500195,PHI,DET,-4.5,-3,0.92,Home,1.0
Inj_All_3,2025-11-09T00:00:00,0022500193,ORL,BOS,3.5,-4,0.32,Pass,
Inj_All_3,2025-11-09T00:00:00,0022500191,MIL,HOU,-4.5,-7,0.79,Home,0.0
Inj_All_3,2025-11-09T00:00:00,0022500194,MEM,OKC,-10.5,-14,-0.13,Pass,
Inj_All_3,2025-11-09T00:00:00,0022500197,SAC,MIN,-4.5,-27,0.44,Pass,
Inj_All_24,2025-11-09T00:00:00,0022500192,NYK,BKN,15.5,36,-0.02,Pass,
Inj_All_24,2025-11-09T00:00:00,0022500196,GSW,IND,12.5,31,0.66,Home,1.0
Inj_All_24,2025-11-09T00:00:00,0022500195,PHI,DET,-4.5,-3,1.43,Home,1.0
Inj_All_24,2025-11-09T00:00:00,0022500193,ORL,BOS,3.5,-4,0.69,Home,0.0
Inj_All_24,2025-11-09T00:00:00,0022500191,MIL,HOU,-4.5,-7,1.0,Home,0.0
Inj_All_24,2025-11-09T00:00:00,0022500194,MEM,OKC,-10.5,-14,-0.64,Away,1.0
Inj_All_24,2025-11-09T00:00:00,0022500197,SAC,MIN,-4.5,-27,-0.05,Pass,
Inj_All_19,2025-11-10T00:00:00,0022500198,CHA,LAL,-8.5,-10,1.26,Home,0.0
Inj_All_19,2025-11-10T00:00:00,0022500205,UTA,MIN,-7.5,-7,1.56,Home,1.0
Inj_All_19,2025-11-10T00:00:00,0022500202,CHI,SAS,-4.5,-4,0.6,Home,1.0
Inj_All_19,2025-11-10T00:00:00,0022500206,LAC,ATL,4.5,-3,-0.57,Away,1.0
Inj_All_19,2025-11-10T00:00:00,0022500203,DAL,MIL,-4.5,-2,1.21,Home,1.0
Inj_All_19,2025-11-10T00:00:00,0022500199,DET,WAS,11.5,2,0.59,Home,0.0
Inj_All_19,2025-11-10T00:00:00,0022500201,MIA,CLE,-7.5,2,1.32,Home,1.0
Inj_All_19,2025-11-10T00:00:00,0022500200,ORL,POR,1.5,3,0.49,Pass,
Inj_All_19,2025-11-10T00:00:00,0022500204,PHX,NOP,8.5,23,-0.46,Pass,
Inj_All_3,2025-11-10T00:00:00,0022500198,CHA,LAL,-8.5,-10,1.14,Home,0.0
Inj_All_3,2025-11-10T00:00:00,0022500205,UTA,MIN,-7.5,-7,1.75,Home,1.0
Inj_All_3,2025-11-10T00:00:00,0022500202,CHI,SAS,-4.5,-4,-0.4,Pass,
Inj_All_3,2025-11-10T00:00:00,0022500206,LAC,ATL,4.5,-3,-0.87,Away,1.0
Inj_All_3,2025-11-10T00:00:00,0022500203,DAL,MIL,-4.5,-2,1.2,Home,1.0
Inj_All_3,2025-11-10T00:00:00,0022500199,DET,WAS,11.5,2,0.58,Home,0.0
Inj_All_3,2025-11-10T00:00:00,0022500201,MIA,CLE,-7.5,2,1.13,Home,1.0
Inj_All_3,2025-11-10T00:00:00,0022500200,ORL,POR,1.5,3,0.24,Pass,
Inj_All_3,2025-11-10T00:00:00,0022500204,PHX,NOP,8.5,23,-0.93,Away,0.0
Inj_All_24,2025-11-10T00:00:00,0022500198,CHA,LAL,-8.5,-10,0.86,Home,0.0
Inj_All_24,2025-11-10T00:00:00,0022500205,UTA,MIN,-7.5,-7,1.82,Home,1.0
Inj_All_24,2025-11-10T00:00:00,0022500202,CHI,SAS,-4.5,-4,-0.33,Pass,
Inj_All_24,2025-11-10T00:00:00,0022500206,LAC,ATL,4.5,-3,-1.11,Away,1.0
Inj_All_24,2025-11-10T00:00:00,0022500203,DAL,MIL,-4.5,-2,1.09,Home,1.0
Inj_All_24,2025-11-10T00:00:00,0022500199,DET,WAS,11.5,2,1.6,Home,0.0
Inj_All_24,2025-11-10T00:00:00,0022500201,MIA,CLE,-7.5,2,1.32,Home,1.0
Inj_All_24,2025-11-10T00:00:00,0022500200,ORL,POR,1.5,3,-0.51,Away,0.0
Inj_All_24,2025-11-10T00:00:00,0022500204,PHX,NOP,8.5,23,-0.22,Pass,
Inj_All_19,2025-11-11T00:00:00,0022500210,OKC,GSW,8.5,24,-0.84,Away,0.0
Inj_All_19,2025-11-11T00:00:00,0022500208,NYK,MEM,10.5,13,0.38,Pass,
Inj_All_19,2025-11-11T00:00:00,0022500211,UTA,IND,-1.5,24,0.71,Home,1.0
Inj_All_19,2025-11-11T00:00:00,0022500207,BKN,TOR,-10.5,-10,-0.21,Pass,
Inj_All_19,2025-11-11T00:00:00,0022500212,SAC,DEN,-8.5,-14,0.21,Pass,
Inj_All_19,2025-11-11T00:00:00,0022500209,PHI,BOS,-1.5,2,1.61,Home,1.0
Inj_All_3,2025-11-11T00:00:00,0022500210,OKC,GSW,8.5,24,-0.87,Away,0.0
Inj_All_3,2025-11-11T00:00:00,0022500208,NYK,MEM,10.5,13,0.1,Pass,
Inj_All_3,2025-11-11T00:00:00,0022500211,UTA,IND,-1.5,24,0.9,Home,1.0
Inj_All_3,2025-11-11T00:00:00,0022500207,BKN,TOR,-10.5,-10,0.58,Home,1.0
Inj_All_3,2025-11-11T00:00:00,0022500212,SAC,DEN,-8.5,-14,0.66,Home,0.0
Inj_All_3,2025-11-11T00:00:00,0022500209,PHI,BOS,-1.5,2,0.8,Home,1.0
Inj_All_24,2025-11-11T00:00:00,0022500210,OKC,GSW,8.5,24,-0.47,Pass,
Inj_All_24,2025-11-11T00:00:00,0022500208,NYK,MEM,10.5,13,-0.07,Pass,
Inj_All_24,2025-11-11T00:00:00,0022500211,UTA,IND,-1.5,24,1.15,Home,1.0
Inj_All_24,2025-11-11T00:00:00,0022500207,BKN,TOR,-10.5,-10,-0.14,Pass,
Inj_All_24,2025-11-11T00:00:00,0022500212,SAC,DEN,-8.5,-14,0.16,Pass,
Inj_All_24,2025-11-11T00:00:00,0022500209,PHI,BOS,-1.5,2,0.77,Home,1.0
Inj_All_19,2025-11-12T00:00:00,0022500216,BOS,MEM,8.5,36,-0.24,Pass,
Inj_All_19,2025-11-12T00:00:00,0022500222,OKC,LAL,7.5,29,-0.7,Away,0.0
Inj_All_19,2025-11-12T00:00:00,0022500218,HOU,WAS,16.5,23,0.47,Pass,
Inj_All_19,2025-11-12T00:00:00,0022500213,CHA,MIL,-2.5,11,0.51,Home,1.0
Inj_All_19,2025-11-12T00:00:00,0022500220,SAS,GSW,4.5,-5,-0.34,Pass,
Inj_All_19,2025-11-12T00:00:00,0022500214,DET,CHI,-3.5,11,0.29,Pass,
Inj_All_19,2025-11-12T00:00:00,0022500221,DAL,PHX,-2.5,-9,-0.05,Pass,
Inj_All_19,2025-11-12T00:00:00,0022500217,MIA,CLE,5.5,-14,0.05,Pass,
Inj_All_19,2025-11-12T00:00:00,0022500224,LAC,DEN,-5.5,-14,0.75,Home,0.0
Inj_All_19,2025-11-12T00:00:00,0022500215,NYK,ORL,4.5,-17,-0.26,Pass,
Inj_All_19,2025-11-12T00:00:00,0022500223,SAC,ATL,-4.5,-33,0.53,Home,0.0
Inj_All_19,2025-11-12T00:00:00,0022500219,NOP,POR,-8.5,-8,0.55,Home,1.0
Inj_All_3,2025-11-12T00:00:00,0022500216,BOS,MEM,8.5,36,0.19,Pass,
Inj_All_3,2025-11-12T00:00:00,0022500222,OKC,LAL,7.5,29,-0.58,Away,0.0
Inj_All_3,2025-11-12T00:00:00,0022500218,HOU,WAS,16.5,23,0.3,Pass,
Inj_All_3,2025-11-12T00:00:00,0022500213,CHA,MIL,-2.5,11,1.3,Home,1.0
Inj_All_3,2025-11-12T00:00:00,0022500220,SAS,GSW,4.5,-5,-0.8,Away,1.0
Inj_All_3,2025-11-12T00:00:00,0022500214,DET,CHI,-3.5,11,0.59,Home,1.0
Inj_All_3,2025-11-12T00:00:00,0022500221,DAL,PHX,-2.5,-9,0.59,Home,0.0
Inj_All_3,2025-11-12T00:00:00,0022500217,MIA,CLE,5.5,-14,0.02,Pass,
Inj_All_3,2025-11-12T00:00:00,0022500224,LAC,DEN,-5.5,-14,1.89,Home,0.0
Inj_All_3,2025-11-12T00:00:00,0022500215,NYK,ORL,4.5,-17,-0.3,Pass,
Inj_All_3,2025-11-12T00:00:00,0022500223,SAC,ATL,-4.5,-33,0.51,Home,0.0
Inj_All_3,2025-11-12T00:00:00,0022500219,NOP,POR,-8.5,-8,0.18,Pass,
Inj_All_24,2025-11-12T00:00:00,0022500216,BOS,MEM,8.5,36,-0.4,Pass,
Inj_All_24,2025-11-12T00:00:00,0022500222,OKC,LAL,7.5,29,-0.69,Away,0.0
Inj_All_24,2025-11-12T00:00:00,0022500218,HOU,WAS,16.5,23,0.83,Home,1.0
Inj_All_24,2025-11-12T00:00:00,0022500213,CHA,MIL,-2.5,11,0.73,Home,1.0
Inj_All_24,2025-11-12T00:00:00,0022500220,SAS,GSW,4.5,-5,-0.04,Pass,
Inj_All_24,2025-11-12T00:00:00,0022500214,DET,CHI,-3.5,11,0.5,Home,1.0
Inj_All_24,2025-11-12T00:00:00,0022500221,DAL,PHX,-2.5,-9,-0.13,Pass,
Inj_All_24,2025-11-12T00:00:00,0022500217,MIA,CLE,5.5,-14,0.04,Pass,
Inj_All_24,2025-11-12T00:00:00,0022500224,LAC,DEN,-5.5,-14,0.25,Pass,
Inj_All_24,2025-11-12T00:00:00,0022500215,NYK,ORL,4.5,-17,-0.14,Pass,
Inj_All_24,2025-11-12T00:00:00,0022500223,SAC,ATL,-4.5,-33,-0.47,Pass,
Inj_All_24,2025-11-12T00:00:00,0022500219,NOP,POR,-8.5,-8,1.28,Home,1.0
Inj_All_19,2025-11-13T00:00:00,0022500225,CLE,TOR,7.5,-13,-1.14,Away,1.0
Inj_All_19,2025-11-13T00:00:00,0022500227,UTA,ATL,-2.5,-10,1.31,Home,0.0
Inj_All_19,2025-11-13T00:00:00,0022500226,PHX,IND,5.5,35,0.4,Pass,
Inj_All_3,2025-11-13T00:00:00,0022500225,CLE,TOR,7.5,-13,-1.01,Away,1.0
Inj_All_3,2025-11-13T00:00:00,0022500227,UTA,ATL,-2.5,-10,0.87,Home,0.0
Inj_All_3,2025-11-13T00:00:00,0022500226,PHX,IND,5.5,35,-0.27,Pass,
Inj_All_24,2025-11-13T00:00:00,0022500225,CLE,TOR,7.5,-13,-2.3,Away,1.0
Inj_All_24,2025-11-13T00:00:00,0022500227,UTA,ATL,-2.5,-10,-0.23,Pass,
Inj_All_24,2025-11-13T00:00:00,0022500226,PHX,IND,5.5,35,-0.24,Pass,
Inj_All_19,2025-11-14T00:00:00,0022500043,MIL,CHA,9.5,13,-0.62,Away,0.0
Inj_All_19,2025-11-14T00:00:00,0022500042,HOU,POR,7.5,24,1.76,Home,1.0
Inj_All_19,2025-11-14T00:00:00,0022500044,MIN,SAC,11.5,14,1.14,Home,1.0
Inj_All_19,2025-11-14T00:00:00,0022500041,DET,PHI,1.5,9,0.61,Home,1.0
Inj_All_19,2025-11-14T00:00:00,0022500045,NOP,LAL,-10.5,-14,1.45,Home,0.0
Inj_All_19,2025-11-14T00:00:00,0022500040,ORL,BKN,14.5,7,-0.89,Away,1.0
Inj_All_19,2025-11-14T00:00:00,0022500047,SAS,GSW,3.5,-1,-0.02,Pass,
Inj_All_19,2025-11-14T00:00:00,0022500046,DAL,LAC,-3.5,-6,1.13,Home,0.0
Inj_All_19,2025-11-14T00:00:00,0022500039,NYK,MIA,6.5,8,-0.12,Pass,
Inj_All_3,2025-11-14T00:00:00,0022500043,MIL,CHA,9.5,13,-0.77,Away,0.0
Inj_All_3,2025-11-14T00:00:00,0022500042,HOU,POR,7.5,24,0.64,Home,1.0
Inj_All_3,2025-11-14T00:00:00,0022500044,MIN,SAC,11.5,14,0.91,Home,1.0
