Run_Time,Game_Date,Matchup,Model_Used,Track_Name,Predicted_OU,Confidence_Pct,Is_Win,Line
2026-03-13 09:46:48,2026-03-13,NOP @ HOU,OU_100G_Rank2,100G,UNDER,53.290000915527344,,228.5
2026-03-13 09:46:48,2026-03-13,NOP @ HOU,OU_200G_Rank3,200G,UNDER,51.25,,228.5
2026-03-13 09:46:48,2026-03-13,NOP @ HOU,OU_Overall_Rank3,Overall,UNDER,53.959999084472656,,228.5
2026-03-13 09:46:48,2026-03-13,NOP @ HOU,OU_70G_Rank1,70G,UNDER,50.68000030517578,,228.5
2026-03-13 09:46:48,2026-03-13,NOP @ HOU,OU_50G_Rank2,50G,UNDER,52.36000061035156,,228.5
2026-03-13 09:46:48,2026-03-13,CLE @ DAL,OU_150G_Rank1,150G,OVER,50.02000045776367,,236.5
2026-03-13 09:46:48,2026-03-13,CLE @ DAL,OU_50G_Rank1,50G,UNDER,51.08000183105469,,236.5
2026-03-13 09:46:48,2026-03-13,CLE @ DAL,OU_Overall_Rank1,Overall,UNDER,52.29999923706055,,236.5
2026-03-13 09:46:48,2026-03-13,CLE @ DAL,OU_200G_Rank2,200G,OVER,51.95000076293945,,236.5
2026-03-13 09:46:48,2026-03-13,CLE @ DAL,OU_100G_Rank3,100G,OVER,50.84000015258789,,236.5
2026-03-13 09:46:48,2026-03-13,CLE @ DAL,OU_50G_Rank3,50G,OVER,50.130001068115234,,236.5
2026-03-13 09:46:48,2026-03-13,CLE @ DAL,OU_150G_Rank2,150G,OVER,50.58000183105469,,236.5
2026-03-13 09:46:48,2026-03-13,CLE @ DAL,OU_200G_Rank1,200G,OVER,51.119998931884766,,236.5
2026-03-13 09:46:48,2026-03-13,CLE @ DAL,OU_Overall_Rank2,Overall,UNDER,51.18000030517578,,236.5
2026-03-13 09:46:48,2026-03-13,CLE @ DAL,OU_70G_Rank3,70G,UNDER,50.54999923706055,,236.5
2026-03-13 09:46:48,2026-03-13,CLE @ DAL,OU_150G_Rank3,150G,OVER,50.18999862670898,,236.5
2026-03-13 09:46:48,2026-03-13,CLE @ DAL,OU_100G_Rank1,100G,OVER,51.70000076293945,,236.5
2026-03-13 09:46:48,2026-03-13,CLE @ DAL,OU_70G_Rank2,70G,OVER,50.43999862670898,,236.5
2026-03-13 09:46:48,2026-03-13,CLE @ DAL,OU_100G_Rank2,100G,OVER,50.380001068115234,,236.5
2026-03-13 09:46:48,2026-03-13,CLE @ DAL,OU_200G_Rank3,200G,OVER,52.040000915527344,,236.5
2026-03-13 09:46:48,2026-03-13,CLE @ DAL,OU_Overall_Rank3,Overall,UNDER,52.68999862670898,,236.5
2026-03-13 09:46:48,2026-03-13,CLE @ DAL,OU_70G_Rank1,70G,OVER,50.79999923706055,,236.5
2026-03-13 09:46:48,2026-03-13,CLE @ DAL,OU_50G_Rank2,50G,UNDER,50.09000015258789,,236.5
2026-03-13 09:46:48,2026-03-13,MIN @ GSW,OU_150G_Rank1,150G,UNDER,51.20000076293945,,225.5
2026-03-13 09:46:48,2026-03-13,MIN @ GSW,OU_50G_Rank1,50G,OVER,50.810001373291016,,225.5
2026-03-13 09:46:48,2026-03-13,MIN @ GSW,OU_Overall_Rank1,Overall,OVER,50.34999847412109,,225.5
2026-03-13 09:46:48,2026-03-13,MIN @ GSW,OU_200G_Rank2,200G,UNDER,50.209999084472656,,225.5
2026-03-13 09:46:48,2026-03-13,MIN @ GSW,OU_100G_Rank3,100G,UNDER,51.119998931884766,,225.5
2026-03-13 09:46:48,2026-03-13,MIN @ GSW,OU_50G_Rank3,50G,UNDER,51.79999923706055,,225.5
2026-03-13 09:46:48,2026-03-13,MIN @ GSW,OU_150G_Rank2,150G,UNDER,51.16999816894531,,225.5
2026-03-13 09:46:48,2026-03-13,MIN @ GSW,OU_200G_Rank1,200G,OVER,50.06999969482422,,225.5
2026-03-13 09:46:48,2026-03-13,MIN @ GSW,OU_Overall_Rank2,Overall,UNDER,50.08000183105469,,225.5
2026-03-13 09:46:48,2026-03-13,MIN @ GSW,OU_70G_Rank3,70G,OVER,50.369998931884766,,225.5
2026-03-13 09:46:48,2026-03-13,MIN @ GSW,OU_150G_Rank3,150G,UNDER,51.220001220703125,,225.5
2026-03-13 09:46:48,2026-03-13,MIN @ GSW,OU_100G_Rank1,100G,UNDER,51.27000045776367,,225.5
2026-03-13 09:46:48,2026-03-13,MIN @ GSW,OU_70G_Rank2,70G,UNDER,51.79999923706055,,225.5
2026-03-13 09:46:48,2026-03-13,MIN @ GSW,OU_100G_Rank2,100G,UNDER,50.150001525878906,,225.5
2026-03-13 09:46:48,2026-03-13,MIN @ GSW,OU_200G_Rank3,200G,UNDER,50.810001373291016,,225.5
2026-03-13 09:46:48,2026-03-13,MIN @ GSW,OU_Overall_Rank3,Overall,UNDER,50.11000061035156,,225.5
2026-03-13 09:46:48,2026-03-13,MIN @ GSW,OU_70G_Rank1,70G,OVER,50.060001373291016,,225.5
2026-03-13 09:46:48,2026-03-13,MIN @ GSW,OU_50G_Rank2,50G,OVER,50.13999938964844,,225.5
2026-03-13 09:46:48,2026-03-13,UTA @ POR,OU_150G_Rank1,150G,UNDER,51.18000030517578,,236.5
2026-03-13 09:46:48,2026-03-13,UTA @ POR,OU_50G_Rank1,50G,UNDER,50.81999969482422,,236.5
2026-03-13 09:46:48,2026-03-13,UTA @ POR,OU_Overall_Rank1,Overall,UNDER,50.52000045776367,,236.5
2026-03-13 09:46:48,2026-03-13,UTA @ POR,OU_200G_Rank2,200G,UNDER,55.34000015258789,,236.5
2026-03-13 09:46:48,2026-03-13,UTA @ POR,OU_100G_Rank3,100G,UNDER,50.15999984741211,,236.5
2026-03-13 09:46:48,2026-03-13,UTA @ POR,OU_50G_Rank3,50G,UNDER,50.9900016784668,,236.5
2026-03-13 09:46:48,2026-03-13,UTA @ POR,OU_150G_Rank2,150G,UNDER,50.540000915527344,,236.5
2026-03-13 09:46:48,2026-03-13,UTA @ POR,OU_200G_Rank1,200G,UNDER,52.68000030517578,,236.5
2026-03-13 09:46:48,2026-03-13,UTA @ POR,OU_Overall_Rank2,Overall,UNDER,50.790000915527344,,236.5
2026-03-13 09:46:48,2026-03-13,UTA @ POR,OU_70G_Rank3,70G,UNDER,50.09999847412109,,236.5
2026-03-13 09:46:48,2026-03-13,UTA @ POR,OU_150G_Rank3,150G,UNDER,57.369998931884766,,236.5
2026-03-13 09:46:48,2026-03-13,UTA @ POR,OU_100G_Rank1,100G,OVER,50.40999984741211,,236.5
2026-03-13 09:46:48,2026-03-13,UTA @ POR,OU_70G_Rank2,70G,UNDER,51.34999847412109,,236.5
2026-03-13 09:46:48,2026-03-13,UTA @ POR,OU_100G_Rank2,100G,UNDER,50.06999969482422,,236.5
2026-03-13 09:46:48,2026-03-13,UTA @ POR,OU_200G_Rank3,200G,UNDER,52.25,,236.5
2026-03-13 09:46:48,2026-03-13,UTA @ POR,OU_Overall_Rank3,Overall,UNDER,52.06999969482422,,236.5
2026-03-13 09:46:48,2026-03-13,UTA @ POR,OU_70G_Rank1,70G,UNDER,50.290000915527344,,236.5
2026-03-13 09:46:48,2026-03-13,UTA @ POR,OU_50G_Rank2,50G,UNDER,50.130001068115234,,236.5
2026-03-13 09:46:48,2026-03-13,CHI @ LAC,OU_150G_Rank1,150G,OVER,51.09999847412109,,234.5
2026-03-13 09:46:48,2026-03-13,CHI @ LAC,OU_50G_Rank1,50G,UNDER,51.04999923706055,,234.5
2026-03-13 09:46:48,2026-03-13,CHI @ LAC,OU_Overall_Rank1,Overall,UNDER,52.290000915527344,,234.5
2026-03-13 09:46:48,2026-03-13,CHI @ LAC,OU_200G_Rank2,200G,UNDER,50.27999877929688,,234.5
2026-03-13 09:46:48,2026-03-13,CHI @ LAC,OU_100G_Rank3,100G,OVER,50.900001525878906,,234.5
2026-03-13 09:46:48,2026-03-13,CHI @ LAC,OU_50G_Rank3,50G,UNDER,50.25,,234.5
2026-03-13 09:46:48,2026-03-13,CHI @ LAC,OU_150G_Rank2,150G,OVER,51.459999084472656,,234.5
2026-03-13 09:46:48,2026-03-13,CHI @ LAC,OU_200G_Rank1,200G,OVER,51.88999938964844,,234.5
2026-03-13 09:46:48,2026-03-13,CHI @ LAC,OU_Overall_Rank2,Overall,UNDER,51.90999984741211,,234.5
2026-03-13 09:46:48,2026-03-13,CHI @ LAC,OU_70G_Rank3,70G,UNDER,51.209999084472656,,234.5
2026-03-13 09:46:48,2026-03-13,CHI @ LAC,OU_150G_Rank3,150G,OVER,50.52000045776367,,234.5
2026-03-13 09:46:48,2026-03-13,CHI @ LAC,OU_100G_Rank1,100G,OVER,50.470001220703125,,234.5
2026-03-13 09:46:48,2026-03-13,CHI @ LAC,OU_70G_Rank2,70G,UNDER,51.130001068115234,,234.5
2026-03-13 09:46:48,2026-03-13,CHI @ LAC,OU_100G_Rank2,100G,UNDER,50.45000076293945,,234.5
2026-03-13 09:46:48,2026-03-13,CHI @ LAC,OU_200G_Rank3,200G,OVER,52.54999923706055,,234.5
2026-03-13 09:46:48,2026-03-13,CHI @ LAC,OU_Overall_Rank3,Overall,UNDER,51.540000915527344,,234.5
2026-03-13 09:46:48,2026-03-13,CHI @ LAC,OU_70G_Rank1,70G,UNDER,50.66999816894531,,234.5
2026-03-13 09:46:48,2026-03-13,CHI @ LAC,OU_50G_Rank2,50G,UNDER,50.13999938964844,,234.5
2026-03-14 09:48:40,2026-03-14,BKN @ PHI,OU_150G_Rank1,150G,OVER,52.34999847412109,,215.5
2026-03-14 09:48:40,2026-03-14,BKN @ PHI,OU_50G_Rank1,50G,UNDER,50.02000045776367,,215.5
2026-03-14 09:48:40,2026-03-14,BKN @ PHI,OU_Overall_Rank1,Overall,OVER,51.34999847412109,,215.5
2026-03-14 09:48:40,2026-03-14,BKN @ PHI,OU_200G_Rank2,200G,OVER,52.97999954223633,,215.5
2026-03-14 09:48:40,2026-03-14,BKN @ PHI,OU_100G_Rank3,100G,OVER,51.54999923706055,,215.5
2026-03-14 09:48:40,2026-03-14,BKN @ PHI,OU_50G_Rank3,50G,OVER,51.41999816894531,,215.5
2026-03-14 09:48:40,2026-03-14,BKN @ PHI,OU_150G_Rank2,150G,OVER,51.7400016784668,,215.5
2026-03-14 09:48:40,2026-03-14,BKN @ PHI,OU_200G_Rank1,200G,UNDER,50.0099983215332,,215.5
2026-03-14 09:48:40,2026-03-14,BKN @ PHI,OU_Overall_Rank2,Overall,OVER,51.880001068115234,,215.5
2026-03-14 09:48:40,2026-03-14,BKN @ PHI,OU_70G_Rank3,70G,OVER,50.91999816894531,,215.5
2026-03-14 09:48:40,2026-03-14,BKN @ PHI,OU_150G_Rank3,150G,OVER,52.220001220703125,,215.5
2026-03-14 09:48:40,2026-03-14,BKN @ PHI,OU_100G_Rank1,100G,OVER,50.900001525878906,,215.5
2026-03-14 09:48:40,2026-03-14,BKN @ PHI,OU_70G_Rank2,70G,OVER,50.79999923706055,,215.5
2026-03-14 09:48:40,2026-03-14,BKN @ PHI,OU_100G_Rank2,100G,OVER,50.59999847412109,,215.5
2026-03-14 09:48:40,2026-03-14,BKN @ PHI,OU_200G_Rank3,200G,OVER,51.45000076293945,,215.5
2026-03-14 09:48:40,2026-03-14,BKN @ PHI,OU_Overall_Rank3,Overall,OVER,51.95000076293945,,215.5
2026-03-14 09:48:40,2026-03-14,BKN @ PHI,OU_70G_Rank1,70G,OVER,51.22999954223633,,215.5
2026-03-14 09:48:40,2026-03-14,BKN @ PHI,OU_50G_Rank2,50G,OVER,51.470001220703125,,215.5
2026-03-14 09:48:40,2026-03-14,MIL @ ATL,OU_150G_Rank1,150G,UNDER,50.58000183105469,,231.5
2026-03-14 09:48:40,2026-03-14,MIL @ ATL,OU_50G_Rank1,50G,UNDER,50.869998931884766,,231.5
2026-03-14 09:48:40,2026-03-14,MIL @ ATL,OU_Overall_Rank1,Overall,OVER,51.220001220703125,,231.5
2026-03-14 09:48:40,2026-03-14,MIL @ ATL,OU_200G_Rank2,200G,OVER,51.25,,231.5
2026-03-14 09:48:40,2026-03-14,MIL @ ATL,OU_100G_Rank3,100G,UNDER,52.16999816894531,,231.5
2026-03-14 09:48:40,2026-03-14,MIL @ ATL,OU_50G_Rank3,50G,UNDER,50.77000045776367,,231.5
2026-03-14 09:48:40,2026-03-14,MIL @ ATL,OU_150G_Rank2,150G,UNDER,50.22999954223633,,231.5
2026-03-14 09:48:40,2026-03-14,MIL @ ATL,OU_200G_Rank1,200G,OVER,51.15999984741211,,231.5
2026-03-14 09:48:40,2026-03-14,MIL @ ATL,OU_Overall_Rank2,Overall,OVER,51.31999969482422,,231.5
2026-03-14 09:48:40,2026-03-14,MIL @ ATL,OU_70G_Rank3,70G,OVER,50.150001525878906,,231.5
2026-03-14 09:48:40,2026-03-14,MIL @ ATL,OU_150G_Rank3,150G,OVER,52.400001525878906,,231.5
2026-03-14 09:48:40,2026-03-14,MIL @ ATL,OU_100G_Rank1,100G,UNDER,50.16999816894531,,231.5
2026-03-14 09:48:40,2026-03-14,MIL @ ATL,OU_70G_Rank2,70G,UNDER,50.130001068115234,,231.5
2026-03-14 09:48:40,2026-03-14,MIL @ ATL,OU_100G_Rank2,100G,OVER,51.2400016784668,,231.5
2026-03-14 09:48:40,2026-03-14,MIL @ ATL,OU_200G_Rank3,200G,OVER,51.54999923706055,,231.5
2026-03-14 09:48:40,2026-03-14,MIL @ ATL,OU_Overall_Rank3,Overall,OVER,50.84000015258789,,231.5
2026-03-14 09:48:40,2026-03-14,MIL @ ATL,OU_70G_Rank1,70G,OVER,50.650001525878906,,231.5
2026-03-14 09:48:40,2026-03-14,MIL @ ATL,OU_50G_Rank2,50G,OVER,50.84999847412109,,231.5
2026-03-14 09:48:40,2026-03-14,WAS @ BOS,OU_150G_Rank1,150G,UNDER,54.41999816894531,,229.5
2026-03-14 09:48:40,2026-03-14,WAS @ BOS,OU_50G_Rank1,50G,UNDER,57.34999847412109,,229.5
2026-03-14 09:48:40,2026-03-14,WAS @ BOS,OU_Overall_Rank1,Overall,UNDER,52.150001525878906,,229.5
2026-03-14 09:48:40,2026-03-14,WAS @ BOS,OU_200G_Rank2,200G,UNDER,58.04999923706055,,229.5
2026-03-14 09:48:40,2026-03-14,WAS @ BOS,OU_100G_Rank3,100G,UNDER,51.459999084472656,,229.5
2026-03-14 09:48:40,2026-03-14,WAS @ BOS,OU_50G_Rank3,50G,UNDER,58.290000915527344,,229.5
2026-03-14 09:48:40,2026-03-14,WAS @ BOS,OU_150G_Rank2,150G,UNDER,55.880001068115234,,229.5
2026-03-14 09:48:40,2026-03-14,WAS @ BOS,OU_200G_Rank1,200G,UNDER,54.81999969482422,,229.5
2026-03-14 09:48:40,2026-03-14,WAS @ BOS,OU_Overall_Rank2,Overall,UNDER,53.65999984741211,,229.5
2026-03-14 09:48:40,2026-03-14,WAS @ BOS,OU_70G_Rank3,70G,UNDER,55.459999084472656,,229.5
2026-03-14 09:48:40,2026-03-14,WAS @ BOS,OU_150G_Rank3,150G,UNDER,62.060001373291016,,229.5
2026-03-14 09:48:40,2026-03-14,WAS @ BOS,OU_100G_Rank1,100G,UNDER,52.09000015258789,,229.5
2026-03-14 09:48:40,2026-03-14,WAS @ BOS,OU_70G_Rank2,70G,UNDER,55.959999084472656,,229.5
2026-03-14 09:48:40,2026-03-14,WAS @ BOS,OU_100G_Rank2,100G,UNDER,54.470001220703125,,229.5
2026-03-14 09:48:40,2026-03-14,WAS @ BOS,OU_200G_Rank3,200G,UNDER,59.220001220703125,,229.5
2026-03-14 09:48:40,2026-03-14,WAS @ BOS,OU_Overall_Rank3,Overall,UNDER,54.290000915527344,,229.5
2026-03-14 09:48:40,2026-03-14,WAS @ BOS,OU_70G_Rank1,70G,UNDER,54.61000061035156,,229.5
2026-03-14 09:48:40,2026-03-14,WAS @ BOS,OU_50G_Rank2,50G,UNDER,55.45000076293945,,229.5
2026-03-14 09:48:40,2026-03-14,ORL @ MIA,OU_150G_Rank1,150G,OVER,50.400001525878906,,235.5
2026-03-14 09:48:40,2026-03-14,ORL @ MIA,OU_50G_Rank1,50G,UNDER,52.08000183105469,,235.5
2026-03-14 09:48:40,2026-03-14,ORL @ MIA,OU_Overall_Rank1,Overall,UNDER,51.25,,235.5
2026-03-14 09:48:40,2026-03-14,ORL @ MIA,OU_200G_Rank2,200G,OVER,52.83000183105469,,235.5
2026-03-14 09:48:40,2026-03-14,ORL @ MIA,OU_100G_Rank3,100G,OVER,50.7400016784668,,235.5
2026-03-14 09:48:40,2026-03-14,ORL @ MIA,OU_50G_Rank3,50G,UNDER,51.310001373291016,,235.5
2026-03-14 09:48:40,2026-03-14,ORL @ MIA,OU_150G_Rank2,150G,OVER,50.150001525878906,,235.5
2026-03-14 09:48:40,2026-03-14,ORL @ MIA,OU_200G_Rank1,200G,OVER,52.77000045776367,,235.5
2026-03-14 09:48:40,2026-03-14,ORL @ MIA,OU_Overall_Rank2,Overall,UNDER,51.400001525878906,,235.5
2026-03-14 09:48:40,2026-03-14,ORL @ MIA,OU_70G_Rank3,70G,UNDER,50.58000183105469,,235.5
2026-03-14 09:48:40,2026-03-14,ORL @ MIA,OU_150G_Rank3,150G,OVER,51.959999084472656,,235.5
2026-03-14 09:48:40,2026-03-14,ORL @ MIA,OU_100G_Rank1,100G,OVER,50.2400016784668,,235.5
2026-03-14 09:48:40,2026-03-14,ORL @ MIA,OU_70G_Rank2,70G,UNDER,51.2400016784668,,235.5
2026-03-14 09:48:40,2026-03-14,ORL @ MIA,OU_100G_Rank2,100G,OVER,51.709999084472656,,235.5
2026-03-14 09:48:40,2026-03-14,ORL @ MIA,OU_200G_Rank3,200G,OVER,53.119998931884766,,235.5
2026-03-14 09:48:40,2026-03-14,ORL @ MIA,OU_Overall_Rank3,Overall,UNDER,50.65999984741211,,235.5
2026-03-14 09:48:40,2026-03-14,ORL @ MIA,OU_70G_Rank1,70G,UNDER,51.040000915527344,,235.5
2026-03-14 09:48:40,2026-03-14,ORL @ MIA,OU_50G_Rank2,50G,UNDER,50.58000183105469,,235.5
2026-03-14 09:48:40,2026-03-14,CHA @ SAS,OU_150G_Rank1,150G,UNDER,50.459999084472656,,228.5
2026-03-14 09:48:40,2026-03-14,CHA @ SAS,OU_50G_Rank1,50G,OVER,52.209999084472656,,228.5
2026-03-14 09:48:40,2026-03-14,CHA @ SAS,OU_Overall_Rank1,Overall,UNDER,50.810001373291016,,228.5
2026-03-14 09:48:40,2026-03-14,CHA @ SAS,OU_200G_Rank2,200G,UNDER,50.16999816894531,,228.5
2026-03-14 09:48:40,2026-03-14,CHA @ SAS,OU_100G_Rank3,100G,UNDER,53.040000915527344,,228.5
2026-03-14 09:48:40,2026-03-14,CHA @ SAS,OU_50G_Rank3,50G,UNDER,51.22999954223633,,228.5
2026-03-14 09:48:40,2026-03-14,CHA @ SAS,OU_150G_Rank2,150G,UNDER,53.25,,228.5
2026-03-14 09:48:40,2026-03-14,CHA @ SAS,OU_200G_Rank1,200G,OVER,50.220001220703125,,228.5
2026-03-14 09:48:40,2026-03-14,CHA @ SAS,OU_Overall_Rank2,Overall,UNDER,51.400001525878906,,228.5
2026-03-14 09:48:40,2026-03-14,CHA @ SAS,OU_70G_Rank3,70G,OVER,50.040000915527344,,228.5
2026-03-14 09:48:40,2026-03-14,CHA @ SAS,OU_150G_Rank3,150G,OVER,52.119998931884766,,228.5
2026-03-14 09:48:40,2026-03-14,CHA @ SAS,OU_100G_Rank1,100G,UNDER,51.52000045776367,,228.5
2026-03-14 09:48:40,2026-03-14,CHA @ SAS,OU_70G_Rank2,70G,UNDER,51.5,,228.5
2026-03-14 09:48:40,2026-03-14,CHA @ SAS,OU_100G_Rank2,100G,UNDER,51.7400016784668,,228.5
2026-03-14 09:48:40,2026-03-14,CHA @ SAS,OU_200G_Rank3,200G,UNDER,51.91999816894531,,228.5
2026-03-14 09:48:40,2026-03-14,CHA @ SAS,OU_Overall_Rank3,Overall,UNDER,51.2400016784668,,228.5
2026-03-14 09:48:40,2026-03-14,CHA @ SAS,OU_70G_Rank1,70G,OVER,51.04999923706055,,228.5
2026-03-14 09:48:40,2026-03-14,CHA @ SAS,OU_50G_Rank2,50G,OVER,51.09000015258789,,228.5
2026-03-14 09:48:40,2026-03-14,DEN @ LAL,OU_150G_Rank1,150G,UNDER,52.130001068115234,,244.5
2026-03-14 09:48:40,2026-03-14,DEN @ LAL,OU_50G_Rank1,50G,UNDER,51.81999969482422,,244.5
2026-03-14 09:48:40,2026-03-14,DEN @ LAL,OU_Overall_Rank1,Overall,UNDER,53.310001373291016,,244.5
2026-03-14 09:48:40,2026-03-14,DEN @ LAL,OU_200G_Rank2,200G,UNDER,50.45000076293945,,244.5
2026-03-14 09:48:40,2026-03-14,DEN @ LAL,OU_100G_Rank3,100G,UNDER,51.150001525878906,,244.5
2026-03-14 09:48:40,2026-03-14,DEN @ LAL,OU_50G_Rank3,50G,UNDER,51.68000030517578,,244.5
2026-03-14 09:48:40,2026-03-14,DEN @ LAL,OU_150G_Rank2,150G,UNDER,52.5,,244.5
2026-03-14 09:48:40,2026-03-14,DEN @ LAL,OU_200G_Rank1,200G,UNDER,51.650001525878906,,244.5
2026-03-14 09:48:40,2026-03-14,DEN @ LAL,OU_Overall_Rank2,Overall,UNDER,53.22999954223633,,244.5
2026-03-14 09:48:40,2026-03-14,DEN @ LAL,OU_70G_Rank3,70G,UNDER,52.09999847412109,,244.5
2026-03-14 09:48:40,2026-03-14,DEN @ LAL,OU_150G_Rank3,150G,UNDER,51.83000183105469,,244.5
2026-03-14 09:48:40,2026-03-14,DEN @ LAL,OU_100G_Rank1,100G,UNDER,50.25,,244.5
2026-03-14 09:48:40,2026-03-14,DEN @ LAL,OU_70G_Rank2,70G,UNDER,51.0099983215332,,244.5
2026-03-14 09:48:40,2026-03-14,DEN @ LAL,OU_100G_Rank2,100G,UNDER,51.45000076293945,,244.5
2026-03-14 09:48:40,2026-03-14,DEN @ LAL,OU_200G_Rank3,200G,UNDER,51.84999847412109,,244.5
2026-03-14 09:48:40,2026-03-14,DEN @ LAL,OU_Overall_Rank3,Overall,UNDER,52.0099983215332,,244.5
2026-03-14 09:48:40,2026-03-14,DEN @ LAL,OU_70G_Rank1,70G,UNDER,51.0,,244.5
2026-03-14 09:48:40,2026-03-14,DEN @ LAL,OU_50G_Rank2,50G,UNDER,50.43999862670898,,244.5
2026-03-14 09:48:40,2026-03-14,SAC @ LAC,OU_150G_Rank1,150G,UNDER,50.75,,229.5
2026-03-14 09:48:40,2026-03-14,SAC @ LAC,OU_50G_Rank1,50G,UNDER,51.959999084472656,,229.5
2026-03-14 09:48:40,2026-03-14,SAC @ LAC,OU_Overall_Rank1,Overall,OVER,50.0,,229.5
2026-03-14 09:48:40,2026-03-14,SAC @ LAC,OU_200G_Rank2,200G,UNDER,56.880001068115234,,229.5
2026-03-14 09:48:40,2026-03-14,SAC @ LAC,OU_100G_Rank3,100G,UNDER,52.470001220703125,,229.5
2026-03-14 09:48:40,2026-03-14,SAC @ LAC,OU_50G_Rank3,50G,UNDER,51.209999084472656,,229.5
2026-03-14 09:48:40,2026-03-14,SAC @ LAC,OU_150G_Rank2,150G,UNDER,51.18000030517578,,229.5
2026-03-14 09:48:40,2026-03-14,SAC @ LAC,OU_200G_Rank1,200G,UNDER,55.380001068115234,,229.5
2026-03-14 09:48:40,2026-03-14,SAC @ LAC,OU_Overall_Rank2,Overall,OVER,51.0099983215332,,229.5
2026-03-14 09:48:40,2026-03-14,SAC @ LAC,OU_70G_Rank3,70G,UNDER,51.61000061035156,,229.5
2026-03-14 09:48:40,2026-03-14,SAC @ LAC,OU_150G_Rank3,150G,UNDER,56.630001068115234,,229.5
2026-03-14 09:48:40,2026-03-14,SAC @ LAC,OU_100G_Rank1,100G,UNDER,51.95000076293945,,229.5
2026-03-14 09:48:40,2026-03-14,SAC @ LAC,OU_70G_Rank2,70G,OVER,50.68000030517578,,229.5
2026-03-14 09:48:40,2026-03-14,SAC @ LAC,OU_100G_Rank2,100G,UNDER,50.540000915527344,,229.5
2026-03-14 09:48:40,2026-03-14,SAC @ LAC,OU_200G_Rank3,200G,UNDER,52.970001220703125,,229.5
2026-03-14 09:48:40,2026-03-14,SAC @ LAC,OU_Overall_Rank3,Overall,OVER,52.150001525878906,,229.5
2026-03-14 09:48:40,2026-03-14,SAC @ LAC,OU_70G_Rank1,70G,UNDER,50.20000076293945,,229.5
2026-03-14 09:48:40,2026-03-14,SAC @ LAC,OU_50G_Rank2,50G,OVER,50.790000915527344,,229.5
2026-03-15 10:05:07,2026-03-15,MIN @ OKC,OU_150G_Rank1,150G,UNDER,51.31999969482422,,225.5
2026-03-15 10:05:07,2026-03-15,MIN @ OKC,OU_50G_Rank1,50G,OVER,50.11000061035156,,225.5
2026-03-15 10:05:07,2026-03-15,MIN @ OKC,OU_Overall_Rank1,Overall,OVER,50.66999816894531,,225.5
2026-03-15 10:05:07,2026-03-15,MIN @ OKC,OU_200G_Rank2,200G,UNDER,50.310001373291016,,225.5
2026-03-15 10:05:07,2026-03-15,MIN @ OKC,OU_100G_Rank3,100G,UNDER,50.70000076293945,,225.5
2026-03-15 10:05:07,2026-03-15,MIN @ OKC,OU_50G_Rank3,50G,UNDER,51.790000915527344,,225.5
2026-03-15 10:05:07,2026-03-15,MIN @ OKC,OU_150G_Rank2,150G,UNDER,51.869998931884766,,225.5
2026-03-15 10:05:07,2026-03-15,MIN @ OKC,OU_200G_Rank1,200G,UNDER,51.75,,225.5
2026-03-15 10:05:07,2026-03-15,MIN @ OKC,OU_Overall_Rank2,Overall,UNDER,50.75,,225.5
2026-03-15 10:05:07,2026-03-15,MIN @ OKC,OU_70G_Rank3,70G,UNDER,50.68999862670898,,225.5
2026-03-15 10:05:07,2026-03-15,MIN @ OKC,OU_150G_Rank3,150G,UNDER,50.470001220703125,,225.5
2026-03-15 10:05:07,2026-03-15,MIN @ OKC,OU_100G_Rank1,100G,UNDER,51.0099983215332,,225.5
2026-03-15 10:05:07,2026-03-15,MIN @ OKC,OU_70G_Rank2,70G,UNDER,50.619998931884766,,225.5
2026-03-15 10:05:07,2026-03-15,MIN @ OKC,OU_100G_Rank2,100G,UNDER,50.869998931884766,,225.5
2026-03-15 10:05:07,2026-03-15,MIN @ OKC,OU_200G_Rank3,200G,UNDER,51.4900016784668,,225.5
2026-03-15 10:05:07,2026-03-15,MIN @ OKC,OU_Overall_Rank3,Overall,UNDER,50.43000030517578,,225.5
2026-03-15 10:05:07,2026-03-15,MIN @ OKC,OU_70G_Rank1,70G,OVER,50.34000015258789,,225.5
2026-03-15 10:05:07,2026-03-15,MIN @ OKC,OU_50G_Rank2,50G,UNDER,52.68000030517578,,225.5
2026-03-15 10:05:07,2026-03-15,DAL @ CLE,OU_150G_Rank1,150G,OVER,50.02999877929688,,236.5
2026-03-15 10:05:07,2026-03-15,DAL @ CLE,OU_50G_Rank1,50G,UNDER,51.77999877929688,,236.5
2026-03-15 10:05:07,2026-03-15,DAL @ CLE,OU_Overall_Rank1,Overall,UNDER,52.31999969482422,,236.5
2026-03-15 10:05:07,2026-03-15,DAL @ CLE,OU_200G_Rank2,200G,UNDER,50.560001373291016,,236.5
2026-03-15 10:05:07,2026-03-15,DAL @ CLE,OU_100G_Rank3,100G,UNDER,51.08000183105469,,236.5
2026-03-15 10:05:07,2026-03-15,DAL @ CLE,OU_50G_Rank3,50G,UNDER,50.52999877929688,,236.5
2026-03-15 10:05:07,2026-03-15,DAL @ CLE,OU_150G_Rank2,150G,UNDER,51.0099983215332,,236.5
2026-03-15 10:05:07,2026-03-15,DAL @ CLE,OU_200G_Rank1,200G,UNDER,50.2400016784668,,236.5
